0.000000,187.748327,0.000000,-0.000936,0.564149
0.000000,187.998918,0.000000,-0.000936,0.564587
0.000000,188.255545,0.000000,-0.000936,0.564698
0.000000,188.502568,0.000000,-0.000936,0.564063
0.000000,188.753119,0.000000,-0.000936,0.564556
0.000000,189.002878,0.000000,-0.000936,0.564460
0.000000,189.254456,0.000000,-0.000936,0.563237
0.000000,189.502031,0.000000,-0.000936,0.564940
0.000000,189.751949,-12.000000,-0.000936,0.563066
0.000000,191.753280,-12.000000,-0.000936,0.563985
0.000000,191.758298,-12.000000,-0.000936,0.563161
0.000000,191.762298,-12.000000,-0.000936,0.564041
0.000000,191.766278,-12.000000,-0.000936,0.564333
0.000000,191.770276,-12.000000,-0.000936,0.564558
0.000000,191.774275,-12.000000,-0.000936,0.563918
0.000000,191.778274,-12.000000,-0.000936,0.563397
0.000000,191.784272,-12.000000,-0.000936,0.563166
0.000000,192.002802,-12.000000,-0.000936,0.563521
0.000000,192.253493,-12.000000,-0.000936,0.563801
0.000000,192.502223,-12.000000,-0.000936,0.566711
0.000000,192.752730,-12.000000,-0.000936,0.565585
0.000000,193.003417,-12.000000,-0.000936,0.565157
0.000000,193.252395,-12.000000,-0.000936,0.566476
0.000000,193.503296,-12.000000,-0.000936,0.562229
0.000000,193.753233,-12.000000,-0.000936,0.731545
0.000000,194.004135,-12.000000,-0.000936,0.463247
0.000000,194.253055,-12.000000,-0.000936,0.666341
0.000000,194.502989,-12.000000,-0.000936,0.492080
0.000000,194.752891,-12.000000,-0.000936,0.536941
0.000000,195.004390,-12.000000,-0.000936,0.529914
0.000000,195.253963,-12.000000,-0.000936,0.583623
0.000000,195.503801,-12.000000,-0.000936,0.598120
0.000000,195.752575,-12.000000,-0.000936,0.660358
0.000000,196.004246,-12.000000,-0.000936,0.635603
0.000000,196.252792,-12.000000,-0.000936,0.648209
0.000000,196.504430,-12.000000,-0.000936,0.495853
0.000000,196.753300,-12.000000,-0.000936,0.670960
0.000000,197.003115,-12.000000,-0.000936,0.403061
0.000000,197.252703,-12.000000,-0.000936,0.426746
0.000000,197.504371,-12.000000,-0.000936,0.604938
0.000000,197.754083,-12.000000,-0.000936,0.488621
0.000000,198.003597,-12.000000,-0.000936,0.552143
0.000000,198.253313,-12.000000,-0.000936,0.554014
0.000000,198.502984,-12.000000,-0.000936,0.574382
0.000000,198.752679,-12.000000,-0.000936,0.580456
0.000000,199.004398,-12.000000,-0.000936,0.569812
0.000000,199.253801,-12.000000,-0.000936,0.566438
0.000000,199.503260,-12.000000,-0.000936,0.561354
0.000000,199.752187,-12.000000,-0.000936,0.565124
0.000000,200.003567,-12.000000,-0.000936,0.566487
0.000000,200.252192,-12.000000,-0.000936,0.568604
0.000000,200.503686,-12.000000,-0.000936,0.568324
0.000000,200.753510,-12.000000,-0.000936,0.566735
0.000000,201.003771,-12.000000,-0.000936,0.564757
0.000000,201.253342,-12.000000,-0.000936,0.565947
0.000000,201.502952,-12.000000,-0.000936,0.567628
0.000000,201.752663,-12.000000,-0.000936,0.567406
0.000000,202.004325,-12.000000,-0.000936,0.567204
0.000000,202.253328,-12.000000,-0.000936,0.566771
0.000000,202.504025,-12.000000,-0.000936,0.565228
0.000000,202.753791,-12.000000,-0.000936,0.564897
0.000000,203.003626,-12.000000,-0.000936,0.567366
0.000000,203.253346,-12.000000,-0.000936,0.567457
0.000000,203.502974,-12.000000,-0.000936,0.565801
0.000000,203.752575,-12.000000,-0.000936,0.566886
0.000000,204.004232,-12.000000,-0.000936,0.566263
0.000000,204.253747,-12.000000,-0.000936,0.566469
0.000000,204.503241,-12.000000,-0.000936,0.567001
0.000000,204.753436,-12.000000,-0.000936,0.565885
0.000000,205.004037,-12.000000,-0.000936,0.567226
0.000000,205.253565,-12.000000,-0.000936,0.566527
0.000000,205.504200,-12.000000,-0.000936,0.568283
0.000000,205.753791,-12.000000,-0.000936,0.567079
0.000000,206.003532,-12.000000,-0.000936,0.567110
0.000000,206.253436,-12.000000,-0.000936,0.567030
0.000000,206.503150,-12.000000,-0.000936,0.568600
0.000000,206.752874,-12.000000,-0.000936,0.566531
0.000000,207.004282,-12.000000,-0.000936,0.566849
0.000000,207.253677,-12.000000,-0.000936,0.566396
0.000000,207.504150,-12.000000,-0.000936,0.567932
0.000000,207.753563,-12.000000,-0.000936,0.566546
0.000000,208.003366,-12.000000,-0.000936,0.566456
0.000000,208.253122,-12.000000,-0.000936,0.567475
0.000000,208.503545,-12.000000,-0.000936,0.569645
0.000000,208.753465,-12.000000,-0.000936,0.567112
0.000000,209.004047,-12.000000,-0.000936,0.567321
0.000000,209.253751,-12.000000,-0.000936,0.568453
0.000000,209.504277,-12.000000,-0.000936,0.567235
0.000000,209.753859,-12.000000,-0.000936,0.565890
0.000000,210.003774,-12.000000,-0.000936,0.569046
0.000000,210.253416,-12.000000,-0.000936,0.566071
0.000000,210.502982,-12.000000,-0.000936,0.566060
0.000000,210.752820,-12.000000,-0.000936,0.572957
0.000000,211.003478,-12.000000,-0.000936,0.567330
0.000000,211.253114,-12.000000,-0.000936,0.567370
0.000000,211.502708,-12.000000,-0.000936,0.566462
0.000000,211.754115,-12.000000,-0.000936,0.567334
0.000000,212.003641,-12.000000,-0.000936,0.568380
0.000000,212.253290,-12.000000,-0.000936,0.568027
0.000000,212.502756,-12.000000,-0.000936,0.568982
0.000000,212.752327,-12.000000,-0.000936,0.566966
0.000000,213.003729,-12.000000,-0.000936,0.567361
0.000000,213.253283,-12.000000,-0.000936,0.568231
0.000000,213.504029,-12.000000,-0.000936,0.565510
0.000000,213.753759,-12.000000,-0.000936,0.565408
0.000000,214.003348,-12.000000,-0.000936,0.568638
0.000000,214.253143,-12.000000,-0.000936,0.566975
0.000000,214.503104,-12.000000,-0.000936,0.566276
0.000000,214.753066,-12.000000,-0.000936,0.567002
0.000000,215.003543,-12.000000,-0.000936,0.566471
0.000000,215.253359,-12.000000,-0.000936,0.567819
0.000000,215.503311,-12.000000,-0.000936,0.567677
0.000000,215.753235,-12.000000,-0.000936,0.565938
0.000000,216.002914,-12.000000,-0.000936,0.566824
0.000000,216.252952,-12.000000,-0.000936,0.567719
0.000000,216.502529,-12.000000,-0.000936,0.568556
0.000000,216.753345,-12.000000,-0.000936,0.562908
0.000000,217.002961,-12.000000,-0.000936,0.566728
0.000000,217.252942,-12.000000,-0.000936,0.563830
0.000000,217.502607,-12.000000,-0.000936,0.563900
0.000000,217.754191,-12.000000,-0.000936,0.564082
0.000000,218.003761,-12.000000,-0.000936,0.565927
0.000000,218.253623,-12.000000,-0.000936,0.564496
0.000000,218.503340,-12.000000,-0.000936,0.562418
0.000000,218.753088,-12.000000,-0.000936,0.566231
0.000000,219.002664,-12.000000,-0.000936,0.564833
0.000000,219.254242,-12.000000,-0.000936,0.563852
0.000000,219.503692,-12.000000,-0.000936,0.564169
0.000000,219.753391,-12.000000,-0.000936,0.565348
0.000000,220.002864,-12.000000,-0.000936,0.564689
0.000000,220.252616,-12.000000,-0.000936,0.564751
0.000000,220.504279,-12.000000,-0.000936,0.566102
0.000000,220.754166,-12.000000,-0.000936,0.563046
0.000000,221.003772,-12.000000,-0.000936,0.566660
0.000000,221.253333,-12.000000,-0.000936,0.565270
0.000000,221.503113,-12.000000,-0.000936,0.566476
0.000000,221.752801,-12.000000,-0.000936,0.566032
0.000000,222.002298,-12.000000,-0.000936,0.563874
0.000000,222.253889,-12.000000,-0.000936,0.566516
0.000000,222.503627,-12.000000,-0.000936,0.568233
0.000000,222.753272,-12.000000,-0.000936,0.564309
0.000000,223.003923,-12.000000,-0.000936,0.565385
0.000000,223.253675,-12.000000,-0.000936,0.566793
0.000000,223.503218,-12.000000,-0.000936,0.566908
0.000000,223.753164,-12.000000,-0.000936,0.565132
0.000000,224.002739,-12.000000,-0.000936,0.564509
0.000000,224.252435,-12.000000,-0.000936,0.565710
0.000000,224.503201,-12.000000,-0.000936,0.565790
0.000000,224.752828,-12.000000,-0.000936,0.565122
0.000000,225.004248,-12.000000,-0.000936,0.565266
0.000000,225.252875,-12.000000,-0.000936,0.565161
0.000000,225.502282,-12.000000,-0.000936,0.565130
0.000000,225.752827,-12.000000,-0.000936,0.563510
0.000000,226.002337,-12.000000,-0.000936,0.564833
0.000000,226.254066,-12.000000,-0.000936,0.565181
0.000000,226.502644,-12.000000,-0.000936,0.563769
0.000000,226.752289,-12.000000,-0.000936,0.565255
0.000000,227.003868,-12.000000,-0.000936,0.564900
0.000000,227.253440,-12.000000,-0.000936,0.564549
0.000000,227.503187,-12.000000,-0.000936,0.564895
0.000000,227.754084,-12.000000,-0.000936,0.563072
0.000000,228.004568,-12.000000,-0.000936,0.567630
0.000000,228.253227,-12.000000,-0.000936,0.563435
0.000000,228.503896,-12.000000,-0.000936,0.564338
0.000000,228.753547,-12.000000,-0.000936,0.564555
0.000000,229.003029,-12.000000,-0.000936,0.564025
0.000000,229.252566,-12.000000,-0.000936,0.563366
0.000000,229.503269,-12.000000,-0.000936,0.564811
0.000000,229.752990,-12.000000,-0.000936,0.563961
0.000000,230.003551,-12.000000,-0.000936,0.565858
0.000000,230.253299,-12.000000,-0.000936,0.564700
0.000000,230.503220,-12.000000,-0.000936,0.563253
0.000000,230.752899,-12.000000,-0.000936,0.561512
0.000000,231.002385,-12.000000,-0.000936,0.566280
0.000000,231.254014,-12.000000,-0.000936,0.563521
0.000000,231.503542,-12.000000,-0.000936,0.562167
0.000000,231.753407,-12.000000,-0.000936,0.563193
0.000000,232.002939,-12.000000,-0.000936,0.561974
0.000000,232.252266,-12.000000,-0.000936,0.564023
0.000000,232.504077,-12.000000,-0.000936,0.565377
0.000000,232.753643,-12.000000,-0.000936,0.566839
0.000000,233.003056,-12.000000,-0.000936,0.565701
0.000000,233.252775,-12.000000,-0.000936,0.565885
0.000000,233.502263,-12.000000,-0.000936,0.564806
0.000000,233.754030,-12.000000,-0.000936,0.565343
0.000000,234.003869,-12.000000,-0.000936,0.565543
